id,query
298,介绍一下基金除息日
299,股息差别税的先进先出是怎么算的
300,股权登记日当天收盘前买入股票，就可以享受分红派息吗
301,什么日子是股票分红股权登记日
302,股权登记日会定在召开股东大会之前的日期吗
303,港股通实行的是T+0吗
304,分级基金折溢价是根据什么来计算的
305,介绍分级基金的整体折溢价
306,分级基金什么情况下会触发下折
307,什么情况下分级基金会触发上折阈值
308,怎么理解分级基金
309,创业板是什么意思
310,什么是创业板
311,创业板的具体含义
312,标的证券指的是什么
313,什么是标的股
314,如何理解本方最优价格申报呢
315,解释下这本方最优价格申报说的是啥
316,怎么理解在卖出股票时本方最优价
317,保证金比例的定义是什么
318,保证金比例指的是什么
319,简单说下B股
320,不懂什么叫B股
321,以外币认购和买卖的股票是不是B股
322,A股就是人民币普通股是吗
323,开放式基金当日的资产净值什么时候会发布公告
324,今天的开放式基金资产净值什么时候会公布
325,在什么时间内撤单会被接受
326,在交易时间都可以把申报的委托撤掉吗
327,转签是什么操作
328,上市公司发生了什么会被深交所停牌
329,深交所对于股票停牌是怎么规定的
330,深圳分级基金合并规则
331,我在深市买入的分级基金a和b，当天就能合并吗
332,深市分级基金合并分拆要遵循什么规则
333,我上午申报的集合竞价没有成功成交，那我需要撤回申报吗
334,集合竞价后未完成交易的股票如何处理
335,早上的集合竞价没有成交，那我的申报会成废单吗
336,上市公司股息红利个人所得税要交多少
337,公司发的红利股票转让了要不要叫个税
338,股息红利转让后个税该怎么算
339,微信公众号设置服务提醒要绑定什么
340,你们的公众号怎么打开提醒功能
341,在微信公众号上的哪个位置可打开服务提醒
342,在哪设置上证微信公众号的服务提醒
343,你们的微信接不接受融资账号绑定
344,上海证券微信公众号为什么不能绑定融券账户
345,上海证券微信公众号支持绑定融资融券账户吗
346,上海证券微信公众号能更换绑定的客户号吗
347,我有好几个客户号，都能在微信公众号上绑定吗
348,上海证券微信公众号能绑定几个客户号
349,上海证券微信公众号能绑定多少客户号
350,微信公众号的理财功能可查到我买的理财产品吗
351,上海证券微信号理财功能
352,上海证券微信公众号客户号解绑步骤是什么
353,上海证券微信公众号解绑客户号的操作流程
354,上海证券微信公众号绑定的客户号如何解除绑定
355,我要换一个号绑定怎么把原来的微信公众号解绑
356,关注你们的官方微信的流程是什么样的
357,微信怎么添加上证微信公众号
358,我想关注下你们的微信公众号
359,怎么添加你们的微信
360,上海证券微信公众号有什么用途
361,上海证券微信公众号有哪些功能
362,怎么把我的客户号绑定在你们的微信下面
363,我关注你们的微信公众号后，想直接绑定客户号
364,如何绑定微信
365,上海证券微信公众号收费吗
366,我的都试了好多遍了，电脑上一直无法装卓越版
367,上海证券PC端交易软件安装失败怎么办
368,投诉要打什么电话号码
369,我在双休日投诉有人处理吗
370,闪电通装不了
371,玉如翼安装失败
372,在外地打你们客服电话还要收我长途费吗
373,电话委托要收钱吗
374,你们的客服电话是几
375,我想找人工客服不知道怎么打哪个电话啊
376,你们公司的客服座机是啥
377,想打电话到上海证券咨询问题，不知道号码
378,查一下公司客服号码
379,沪市股票哪些情况会停牌
380,上交所股票涨跌幅过大会停牌吗
381,哪些情况下上市公司会被上交所停牌
382,交易软件要不要钱
383,电话委托流程是怎么样的
384,沪市买了一支分级基金，分拆规则是什么
385,上海市分级基金合并原则介绍
386,沪市分级基金分拆有什么限制
387,苹果手机搜不到闪电通怎么下载
388,我想下载闪电通
389,三板B股交易的时候要按照什么规则进行
390,填的纸质对账单的地址想换成家里的地址
391,我换了个住址怎么把纸的账单给我寄到新的住址来
392,修改融资融券对账单邮箱要怎么操作啊
393,我搬家了怎么让理财产品的对账单寄到新的地址上
394,我之前的那个邮箱不用了，那我的电子对账单的接收地址要改下
395,没收到纸质对账单，打客服电话能重新在寄份给我吗
396,怎么补寄电子账单给我
397,之前发送的电子账单不见了，能在发一份给我吗
398,上次的电子对账单没收到啊要怎么申请补寄一份给我
399,补发电子对账单是要在网上申请还是到柜台申请
400,纸的账单一直被搞丢就不要寄给我了
401,电子对账单没有发给我的必要了
402,心安增利的开通途径是什么
403,现金添利的开通方式
404,我想开通现金添利要怎么做呢
405,手机能开通港股通权限吗
406,我想开通港股通权限
407,港股通创建账户的详细操作步骤
408,港股通能通过交易软件开通吗
409,参与君系列产品的方法
410,在哪里能开通君系列产品
411,B股交易权限怎么开
412,计算佣金率需要知道什么数据
413,佣金率是根据什么数据算出来的
414,计算开放式基金赎回金额的公式是什么
415,在计算开放式基金的申购份额的时候要套用什么公式
416,怎么计算开放式基金申购费用
417,怎么看封闭式基金可以赎回的份额
418,计算封闭式基金的申购赎回费用
419,封闭式基金赎回费用怎么计算
420,在网上能不能看到港股通披露信息
421,港股通股票的披露信息在哪能看到
422,港股通股票的披露信息在哪里可以看到
423,在哪里能查到转增股有没有到账
424,交易佣金的查询方法
425,佣金率能不能通过我的炒股软件自己查
426,什么地方能查心安增利有多少
427,怎么看我现金添利的具体交易情况呢
428,在哪里能查到现金红利是不是到账了
429,现金红利到我的账户里面了吗
430,哪些软件上可以查到有没有成功退出心安增利
431,我想知道哪些证券可以抵充融资融券的保证金
432,哪个地方能查能做融资融券担保物的证券
433,那些能做融资融券保证金的证券列张表给我
434,卓越版软件上哪里有显示可融资股票
435,哪些股票算是可融券股票
436,有的股票可以融资列张表给我看看
437,我的客户号忘了怎么查
438,客户号要通过什么渠道查询
439,填一个资料需要我的网点号哪里能查到
440,手机上能查到开放式基金的单位资产净值吗
441,去营业部能查的到开放式基金当日单位资产净值吗
442,开放式基金的单位资产净值是怎么查的
443,我想看看君系列产品的的数据要怎么办
444,基金账户有没有开成功
445,去哪可以查询交易账号状态
446,股票的红利我能不能用了
447,我的理财产品有多少
448,基金转托管非要跑到营业部去吗
449,基金转托管办理流程
450,账户里的基金全部转托管怎么办
451,办理基金转托管
452,办理封转开的操作流程
453,哪里办理封转开
454,怎么转换成开放式基金啊
455,封闭式基金想转成开放式基金怎么办
456,我要办理封转开应该怎么办
457,账户没有交易还会寄对账单给我吗
458,这个月股票放那没动应该就没有对账单了吧
459,我这个月没有进行证券交易，那我是收不到对账单了吗
460,我没有交易的话就不会有对账单吗
461,融资融券账户能购买港股通股票吗
462,融资融券账户可以进行港股通交易吗
463,交易港股通可以用融资融券的账户吗
464,融资融券担保比例低于百分之多少要补仓
465,哪些情况下证券公司会要求投资者补交担保物
466,融资融券的补仓金额是怎么算的呢
467,融资融券账户担保过低的时候要补仓吗要补到什么程度
468,我不明白我为啥还要补交担保物
469,要是融资融券需要补仓的话会不会通知我呢
470,融资融券需要补仓时会有人来联系我吗
471,融资融券补仓的时候会有通知信息吗
472,融资融券信用账户投资基金有什么限制吗
473,融资融券信用账户是不是买不了基金
474,融资融券信用账户能交易基金吗
475,投资者投资融资融券和普通证券有什么差别
476,融资融券和一般证券交易相比哪里不一样
477,融资存在杠杆普通炒股没有吧
478,融资融券交易我想要纸质的对账单可以吗
479,进行了融资融券能不能给我寄一份纸质的对账单
480,融资融券的对账单只有纸质的吗
481,融资融券的账单在手机软件上可以开通吗
482,卡在权益登记日那一天买的基金算不算分红
483,权益登记日申购的基金享受分红吗
484,权益登记日买的基金分红怎么算
485,普通账户和信用账户有关联吗
486,普通员工都可以干什么
487,作为普通员工我都有些什么权限
488,我的ipad上怎么下个指e通
489,你们证券公司平板电脑上可以交易吗
490,苹果平板电脑有交易软件吗
491,iPAD上要怎么下载指E通
492,平板上面要怎么下载交易软件
493,上午投了一次下午再投有没有用了
494,网络投票多投几次有用吗
495,我能不能通过好几种方式对一只股票进行网络投票
496,我已经在网上进行投票了，还能再投吗
497,如何调整交易佣金
498,佣金最低标准能不能改成3块钱
499,这个佣金我接受不了
500,佣金有点高了，能改下调点吗
501,卖股票手续费有点高能不能降低一点
502,我想要调低我的交易佣金该怎么做
503,佣金可以协商调整吗
504,印花税可以根据交易量多少进行调整吗
505,印花税是固定好的还是证券公司规定的
506,证券公司会不会把印花税调高
507,互联网投票可以用app吗
508,哪些软件支持网络投票的功能啊
509,下载什么软件能网络投票
510,A股交易什么软件比较好
511,我想交易A股应该用什么软件
512,你们有哪些A股股票交易软件
513,申报基金最少申报多少
514,我想买入基金的话要申报的数量不能低于多少
515,竞价交易买入基金，申报数量怎么规定的
516,单笔基金交易的数量不能超过多少
517,卖出股票时最大申报数量
518,一次性买股票的量是固定的吗
519,零股在交易的时候需要遵守哪些规定
520,零星股票买卖要注意什么
521,零股需要交易的话要遵循什么原则
522,打的怎么到上海临平路营业部
523,成交价格在连续竞价时确定原则
524,股票连续竞价的成交价
525,连续竞价的所有交易以同一价格成交吗
526,我什么时候能收到理财产品的钱
527,理财产品的资金什么时候会打到我的账上
528,你们的理财利息哪天能到
529,我有账号啊为什么提示我购买理财产品失败
530,怎么我买不了我想要的那款理财产品啊
531,我好不容易调好了一个理财产品还不能买
532,理财产品买了之后要怎么赎回啊
533,持有的理财产品赎回怎么操作
534,手机上能不能赎回理财产品
535,我想查理财产品
536,投资理财产品哪里可以挑选
537,你们的理财在卓越版软件上能不能买
538,理财怎么买要去柜台吗
539,我想申请离职
540,辞职了要怎么办手续
541,提交离职申请需要经过哪些步骤
542,乐清旭阳路营业厅的具体地址
543,柳市的营业部在哪条路上
544,乐清虹桥的营业部具体在什么路上
545,乐都营业部的服务电话是多少
546,哪些银行可以进行快速取现
547,我想快速取现的话可以选择哪些银行
548,现在哪几家银行能快速取现啊
549,在什么情况下快速取现的可取金额会被限制
550,现金添利里的钱快速取现取不出来怎么搞的
551,为什么我快速取现一次只能取1000
552,融券卖出后所得资金怎么没被计入到保证金里面啊
553,融券卖出的钱为什么不能算到保证金余额里面
554,刚刚融券卖出得到一笔钱为什么提示我无法算入保证金
555,我买的融资标的股退出融资标的池了，我还能卖的出去吗
556,我融资买入的股票不是标的股了怎么办
557,之前融资买的股票退出标的池了会怎么处理这支股
558,客服几点开始上班
559,上海证券的客服电话几点开始可以打进去
560,晚上8点客服下没下班呢
561,晚上打电话给客服会有人接吗
562,A股能分红可转换债券行不行
563,可转换债券能够收到分红吗
564,可转债会不会有股票分红的呢
565,可转换公司债券什么时候能付息
566,什么时间可以获得可转换公司债券的利息
567,可转换公司债券什么时候支付利息
568,可转换债券利息按月支付还是按季度支付
569,可转换公司债券多久付一次利息呢
570,可转债的利息不是每天算的吗
571,什么时候可转换公司债券会进行一次付息呢
572,可转债是通过什么形式发行的
573,可转债能不能对社会发行
574,理财产品的对账单能不能不要了
575,我想把我手上的理财产品对账单取消掉可以吗
576,理财对账单我又不看能不能别发给我了
577,可以投资B股的人包括哪几类
578,B股的投资者限于哪些群体
579,外国人可以交易B股吗
580,怎么处理可充抵保证金证券发生要约收购
581,融资保证金里的股票有人要约收购怎么办
582,我用作担保的证券发生了要约收购我该怎么处理
583,可充抵保证金证券发生要约收购处理方法
584,账户里可充抵保证金证券要要约收购该怎么弄啊
585,充抵保证金证券发生要约收购无法处理
586,对涉及收购的可充抵保证金证券客户要如何申报预受要约
587,现金添利明细菜单开通后怎么导出数据
588,开通现金添利统计菜单中明细菜单可以通过时间不同进行筛选查询吗
589,不知道我开通现金添利的结果能不能在明细菜单中找到
590,现金添利通统计菜单的汇总菜单可根据什么条件来进行筛选查询
591,开通现金添利的统计菜单后可以查开户总数吗
592,开通港股通的权限要不要收费啊
593,发对账单的话需要缴纳费用吗
594,对账单功能是不是白给不要钱的
595,开盘临时停牌一小时的A股委托是按照怎样的规矩来进行的呢
596,A股开盘涨20%后临时停牌，停牌期间挂单能买到吗
597,开盘后我的A股股票临时停牌了我可以申请委托交易吗
598,融资融券信用账户开立后什么时候才能提交担保物
599,开通融资融券信用账户后要等到第二天才能提交担保物吗
600,今天开的信用账户明天能转担保物进去吗
601,我想在开户成功的同一天申请创业板转签可以吗
602,开户成功哪一天可以办创业板的转签吗
603,开户成功了不用等到第二天就能办理创业板转签吗
604,股票账号首次开通和创业板开通能不能在同一天
605,开通账户后就能办理创业板的首次开通吗
606,以前没开过创业板可以在开户成功当天一起开了吗
607,创业板首次开通可以在开户当天办理吗
608,开户过程中提示开户完成，我就可以进行委托了吗
609,开户绑定统计菜单里面的汇总界面上有一个开户数是指什么
610,在开户绑定统计菜单的汇总页面看到？，是说有问题点击这里查询吗
611,开放式基金账户开通之后要多久能生效呢
612,开通开放式基金账号要等几天才会生效
613,开放式基金账户申请开通何时确认成功
614,开放式基金隔夜委托要怎么操作
615,能否隔夜委托开放式基金的交易申请
616,开放式基金可以申请隔夜委托吗
617,开放式基金申购了以后可以撤回吗
618,上午申购开放式基金能不能撤单改成赎回
619,申购开放式基金今天能撤单吗
620,开放式基金申购赎回未知价原则是什么意思
621,解释一下开放式基金申购赎回时采用的未知价法
622,开放式基金和封闭式基金规模一样吗
623,给我说一下开放式基金和封闭式基金在存续期方面的差别
624,开放式基金和封闭式基金买卖的时候有什么不同
625,通过什么渠道可以设置开放式基金的分红模式
626,想获得开放式基金的红利再投
627,开放式基金怎么设定分红为现金分红
628,直接在网上能不能改开放式基金分红方式
629,开放式基金分红方式怎么变要去柜台吗
630,开放式基金的分红有哪几种形式
631,认购开放式基金收费的方式有哪些
632,今天申购的开放式基金要等多久才会确认
633,开放式基金申赎T加几确认
634,开放式基金的申购赎回会在几天后确认
635,开放式基金认购和申购是什么意思
636,开放式基金的认购和申购有什么区别啊
637,开放式基金的认购和申购有什么不一样的地方吗
638,开放式基金募集期多长
639,开放式基金有没有募集时间上的限制
640,开放式基金的募集期限制了多长时间
641,开放式基金的面值都是一块钱吗
642,认购开放式基金需要多少钱
643,认购开放式基金的价格是怎么规定的
644,君系列产品的公告在什么网站上能查到
645,交易软件不想要君系列产品
646,君系列产品不想再续了从哪个APP上能退订
647,卓越版上可以退出君得盛吧
648,君系列每天都能退出吗
649,君系列产品有规定退出的时间吗
650,指e通上哪里能查君系列赎回的确认情况
651,赎回了君系列产品后要从哪里查询确认呢
652,君系列产品赎回的确认查询方法
653,卓越版上能进行君得盛的赎回吗
654,在哪操作赎回君系列产品
655,如何操作确认君系列的申购
656,君系列产品的申购份额要在哪里确定啊
657,君系列产品申购的到账情况怎么查询
658,要买君系列产品的话要从哪里点进去呢
659,在卓越版上面买君系列理财点哪里
660,君系列产品都有什么
661,哪些产品属于君系列里面的
662,应该怎么联系九亭营业部
663,应该怎么联系金山营业部
664,金华义乌稠州北路网点的联系方式给我一下
665,"股票未成交也未撤单,资金什么时候可以用"
666,我在交易时间没有撤单，那这钱会退回到我的账上吗
667,我没有及时在交易的时间段撤销委托，那我被冻结的资金股份会怎么处理
668,上午集合竞价的时候还能撤销委托单吗
669,集合竞价进行中能不能中途退出
670,集合竞价时间是不是撤不了单
671,集合竞价阶段如何确定股票最后以什么价格成交
672,集合竞价的所有交易以同一价格成交吗
673,集合竞价的成交价的确定跟买方申报的价格有关吗
674,基金从场内转场外最低要多少手续费啊
675,基金转托管几点到几点能办
676,基金进行转托管的时间是什么时间段
677,我是不是只能到网点办理基金销户啊
678,想把基金的账户作废掉怎么弄
679,我一般通过哪些地方能开通基金账户啊
680,基金怎么开户
681,基金怎么开不了户
682,为啥我的基金账号注册不成功呢
683,为啥我申请基金的账户一直不能登记上啊
684,基金赎回什么时候到账
685,基金赎回的钱要多久到
686,赎回基金后什么时候可以拿到钱
687,基金要是委托赎回了还有办法撤销吗
688,基金交易委托取消
689,申购基金的委托怎么撤回啊
690,基金申购有没有什么优惠啊
691,在线申购基金减免费用
692,申购基金能享受到什么优惠折扣
693,基金交易的收费是怎么规定的
694,基金已经被拆分了还能还原吗
695,基金合并之后可以撤单吗
696,不想合并分级基金可以撤销吗
697,分拆了基金后可以申请撤单吗
698,怎么取消基金对账单
699,怎么退订基金邮寄的对账单啊
700,我不想收到基金对账单
701,我住址换了基金对账单要怎么改送到新住址
702,在哪重置基金对账单的邮寄地址啊
703,基金对账单寄送时间能改吗
704,基金对账单几天能送给我
705,我想把我这基金的对账单寄送时间往后延几天怎么设置啊
706,基金按风险等级能分为几种
707,基金的风险分为几级
708,基金的风险等级包括哪几类
709,企业开港股通要符合什么条件
710,机构开通港股通有什么要求
711,怎么给机构投资者开通港股通
712,公司想开通创业板的话要怎么弄
713,机构投资者应该在哪开通创业板的权限啊
714,机构投资的话要怎么开通创业板的权限
715,换手率快表示了啥意思
716,股票换手率是指转手买卖的频率吗
717,股票换手率跟周转率有什么区别
718,这个换手率是不是就是周转率呀
719,股票换手率是不是周转率
720,解释A股的换手率
721,证券换手率是指转手买卖的频率吗
722,证券换手率是不是周转率
723,换手率是什么概念
724,A股的周转率指什么
725,换手率的介绍
726,我想知道这个换手率是什么意思
727,股票换手率主要是干嘛的
728,换手率主要是干嘛的
729,沪港通和深港通的标的证券分别是怎么挑选的
730,沪港通标的证券的标准和深港通有什么不一样的
731,港股和A股在交易规则上有什么不同
732,港市的交易规则和沪市的有什么区别吗
